NEIGHBORHOOD,BUILDING CLASS CATEGORY,TAX CLASS AT PRESENT,BLOCK,LOT,BUILDING CLASS AT PRESENT,ADDRESS,ZIP CODE,RESIDENTIAL UNITS,COMMERCIAL UNITS,TOTAL UNITS,LAND SQUARE FEET,GROSS SQUARE FEET,YEAR BUILT,TAX CLASS AT TIME OF SALE,BUILDING CLASS AT TIME OF SALE,SALE PRICE,SALE DATE,LOG OF SALE PRICES
GRAMERCY                 ,07  RENTALS - WALKUP APARTMENTS             ,2,905,24,C4, 241 EAST 24TH STREET                      ,10010.0,16.0,2.0,18.0,2403.0,7410.0,1920.0,2, C4 ,4000000.0,2013-01-07,15.201804919084164
GRAMERCY                 ,08  RENTALS - ELEVATOR APARTMENTS           ,2,874,60,D1, 78 IRVING PLACE                           ,10003.0,15.0,1.0,16.0,2880.0,16069.0,1920.0,2, D1 ,17900000.0,2013-06-14,16.70031127081098
GRAMERCY                 ,14  RENTALS - 4-10 UNIT                     ,2A,874,42,S4, 216 THIRD AVENUE                          ,10003.0,4.0,1.0,5.0,1080.0,4320.0,1900.0,2, S4 ,3615000.0,2013-01-16,15.100602413575002
GREENWICH VILLAGE-CENTRAL,02  TWO FAMILY HOMES                        ,1,529,54,S2, 25 BLEECKER STREET                        ,10001.0,2.0,1.0,3.0,1360.0,2962.0,1899.0,1, S2 ,3800000.0,2013-10-04,15.150511624696614
GREENWICH VILLAGE-CENTRAL,02  TWO FAMILY HOMES                        ,1,539,36,S2, 157 BLEECKER STREET                       ,10012.0,2.0,1.0,3.0,2500.0,5100.0,1901.0,1, S2 ,5300000.0,2012-12-31,15.483217378522351
GREENWICH VILLAGE-CENTRAL,07  RENTALS - WALKUP APARTMENTS             ,2,540,9,C7, 120 MACDOUGAL STREET                      ,10012.0,26.0,2.0,28.0,2500.0,13618.0,1910.0,2, C7 ,9500000.0,2012-08-30,16.06680235657077
GREENWICH VILLAGE-CENTRAL,07  RENTALS - WALKUP APARTMENTS             ,2,552,33,C7, 143 WEST 4TH   STREET                     ,10012.0,11.0,1.0,12.0,2855.0,10570.0,1900.0,2, C7 ,11325000.0,2012-08-14,16.242523229333372
GREENWICH VILLAGE-CENTRAL,07  RENTALS - WALKUP APARTMENTS             ,2B,576,53,C7, 21 WEST 12TH STREET                       ,10011.0,8.0,1.0,9.0,2662.0,8750.0,1920.0,2, C7 ,7650000.0,2012-12-17,15.850216205802719
GREENWICH VILLAGE-CENTRAL,14  RENTALS - 4-10 UNIT                     ,2A,526,59,S4, 180 BLEECKER STREET                       ,10012.0,4.0,1.0,5.0,1647.0,4064.0,1900.0,2, S4 ,4225000.0,2012-11-15,15.25652981877341
GREENWICH VILLAGE-CENTRAL,14  RENTALS - 4-10 UNIT                     ,2A,529,43,S3, 3 BLEECKER                                ,10012.0,3.0,1.0,4.0,1000.0,3741.0,1900.0,2, S3 ,3095050.0,2012-05-11,14.945314619059195
GREENWICH VILLAGE-CENTRAL,14  RENTALS - 4-10 UNIT                     ,2A,529,140,S3, 324 BOWERY                                ,10012.0,3.0,1.0,4.0,1002.0,4009.0,1920.0,2, S3 ,2834975.0,2012-05-11,14.857543676762957
GREENWICH VILLAGE-CENTRAL,14  RENTALS - 4-10 UNIT                     ,2A,537,29,S4, 532 LA GUARDIA PLACE                      ,10012.0,4.0,1.0,5.0,1875.0,7665.0,1900.0,2, S4 ,7650000.0,2012-12-17,15.850216205802719
GREENWICH VILLAGE-CENTRAL,22  STORE BUILDINGS                         ,4,543,42,K4, 150 WEST 4TH   STREET                     ,10012.0,2.0,1.0,3.0,1763.0,2481.0,1950.0,4, K4 ,1050000.0,2013-12-02,13.864300722133706
GREENWICH VILLAGE-WEST   ,01  ONE FAMILY HOMES                        ,1,613,49,S1, 208 WEST 11TH STREET                      ,10014.0,1.0,1.0,2.0,1062.0,3040.0,1910.0,1, S1 ,6150000.0,2013-01-05,15.631962639782701
GREENWICH VILLAGE-WEST   ,02  TWO FAMILY HOMES                        ,1,527,91,S2, 27 DOWNING STREET                         ,10014.0,2.0,1.0,3.0,1750.0,4850.0,1899.0,1, S2 ,7275000.0,2013-05-04,15.79995437102183
GREENWICH VILLAGE-WEST   ,02  TWO FAMILY HOMES                        ,1,615,4,B1, 307 WEST 4TH   STREET                     ,10014.0,2.0,1.0,2.0,1440.0,3710.0,1899.0,1, B1 ,12500000.0,2013-05-22,16.34123920227253
GREENWICH VILLAGE-WEST   ,02  TWO FAMILY HOMES                        ,1,625,42,S2, 15 8 AVENUE                               ,10014.0,2.0,1.0,3.0,840.0,2400.0,1920.0,1, S2 ,3500000.0,2013-03-06,15.068273526459642
GREENWICH VILLAGE-WEST   ,07  RENTALS - WALKUP APARTMENTS             ,2,527,72,C7, 228 BLEECKER STREET                       ,10014.0,25.0,3.0,28.0,3500.0,16205.0,1900.0,2, C7 ,18700000.0,2012-12-17,16.744034081824815
GREENWICH VILLAGE-WEST   ,07  RENTALS - WALKUP APARTMENTS             ,2,603,65,C7, 455 HUDSON STREET                         ,10014.0,39.0,2.0,41.0,5000.0,21732.0,1920.0,2, C7 ,5400000.0,2012-09-24,15.501909511534503
GREENWICH VILLAGE-WEST   ,07  RENTALS - WALKUP APARTMENTS             ,2,610,64,C7, 9 CHRISTOPHER STREET                      ,10014.0,13.0,2.0,15.0,3465.0,13500.0,1940.0,2, C7 ,12000000.0,2012-05-12,16.300417207752275
GREENWICH VILLAGE-WEST   ,07  RENTALS - WALKUP APARTMENTS             ,2,614,56,C7, 2 BANK STREET                             ,10014.0,20.0,2.0,22.0,3870.0,17733.0,1926.0,2, C7 ,8499562.0,2013-08-03,15.955525190721094
GREENWICH VILLAGE-WEST   ,07  RENTALS - WALKUP APARTMENTS             ,2,619,83,C7, 89 CHRISTOPHER STREET                     ,10014.0,20.0,2.0,22.0,2400.0,10950.0,1910.0,2, C7 ,13500000.0,2013-06-25,16.41820024340866
GREENWICH VILLAGE-WEST   ,07  RENTALS - WALKUP APARTMENTS             ,2,619,83,C7, 89 CHRISTOPHER STREET                     ,10014.0,20.0,2.0,22.0,2400.0,10950.0,1910.0,2, C7 ,6500000.0,2012-12-19,15.687312734865866
GREENWICH VILLAGE-WEST   ,08  RENTALS - ELEVATOR APARTMENTS           ,2,614,61,D8, 201 WEST 11TH   STREET                    ,10014.0,42.0,8.0,50.0,7800.0,38478.0,1920.0,2, D8 ,48000000.0,2012-12-13,17.686711568872166
GREENWICH VILLAGE-WEST   ,14  RENTALS - 4-10 UNIT                     ,2A,527,88,S3, 21 DOWNING STREET                         ,10014.0,3.0,1.0,4.0,1138.0,3636.0,1900.0,2, S3 ,5300000.0,2013-06-28,15.483217378522351
GREENWICH VILLAGE-WEST   ,14  RENTALS - 4-10 UNIT                     ,2A,527,88,S3, 21 DOWNING STREET                         ,10014.0,3.0,1.0,4.0,1138.0,3636.0,1900.0,2, S3 ,5544000.0,2012-09-24,15.528226819851875
GREENWICH VILLAGE-WEST   ,14  RENTALS - 4-10 UNIT                     ,2A,619,50,S9, 329 BLEECKER STREET                       ,10014.0,4.0,2.0,6.0,1320.0,3705.0,1905.0,2, S9 ,18842000.0,2013-06-25,16.75159897859075
HARLEM-CENTRAL           ,01  ONE FAMILY HOMES                        ,1,1908,133,S1, 273 LENOX AVENUE                          ,10027.0,1.0,1.0,2.0,1275.0,3970.0,1909.0,1, S1 ,1700000.0,2013-06-19,14.346138809026444
HARLEM-CENTRAL           ,01  ONE FAMILY HOMES                        ,1,1940,29,S1, 2280 ADAM C POWELL BLVD                   ,10030.0,1.0,1.0,2.0,1197.0,5272.0,1910.0,1, S1 ,990000.0,2012-11-29,13.805460222110773
HARLEM-CENTRAL           ,07  RENTALS - WALKUP APARTMENTS             ,2,1735,36,C7, 2254 5 AVENUE                             ,10037.0,16.0,2.0,18.0,3125.0,12622.0,1920.0,2, C7 ,3370000.0,2013-02-28,15.030423302328545
HARLEM-CENTRAL           ,07  RENTALS - WALKUP APARTMENTS             ,2,1745,71,C7, 1469-1471 FIFTH AVENUE                    ,10035.0,23.0,3.0,26.0,5555.0,23310.0,1921.0,2, C7 ,3050000.0,2013-07-03,14.930652148583594
HARLEM-CENTRAL           ,07  RENTALS - WALKUP APARTMENTS             ,2B,1749,64,C7, 14 EAST 125 STREET                        ,10035.0,8.0,2.0,10.0,4445.0,14664.0,1900.0,2, C7 ,1850000.0,2013-07-02,14.430696197054507
HARLEM-CENTRAL           ,07  RENTALS - WALKUP APARTMENTS             ,2B,1750,25,C7," 61 EAST 125TH STREET,                     ",10035.0,7.0,1.0,8.0,1682.0,6048.0,1930.0,2, C7 ,3150000.0,2012-12-13,14.962913010801817
HARLEM-CENTRAL           ,07  RENTALS - WALKUP APARTMENTS             ,2,1829,1,C7, 2090 8TH AVENUE                           ,10026.0,13.0,3.0,16.0,2542.0,11615.0,1900.0,2, C7 ,6420000.0,2012-11-19,15.674928675666145
HARLEM-CENTRAL           ,07  RENTALS - WALKUP APARTMENTS             ,2,1831,43,C7, 220 WEST 116 STREET                       ,10026.0,35.0,6.0,41.0,10647.0,46080.0,1910.0,2, C7 ,8800000.0,2012-08-11,15.990262279448435
HARLEM-CENTRAL           ,07  RENTALS - WALKUP APARTMENTS             ,2,1907,61,C7, 170 WEST 123RD STREET                     ,10027.0,13.0,2.0,15.0,3850.0,20145.0,1910.0,2, C7 ,3500000.0,2012-08-27,15.068273526459642
HARLEM-CENTRAL           ,07  RENTALS - WALKUP APARTMENTS             ,2B,1916,30,C7, 423 LENOX AVENUE                          ,10037.0,9.0,1.0,10.0,1875.0,7395.0,1910.0,2, C7 ,5250000.0,2013-07-29,15.473738634567807
HARLEM-CENTRAL           ,07  RENTALS - WALKUP APARTMENTS             ,2B,1918,1,C7, 2261 SEVENTH AVENUE                       ,10030.0,8.0,2.0,10.0,1869.0,8845.0,1910.0,2, C7 ,6750000.0,2012-08-14,15.725053062848712
HARLEM-CENTRAL           ,07  RENTALS - WALKUP APARTMENTS             ,2B,1924,3,C7, 2194 8TH AVE                              ,10026.0,8.0,2.0,10.0,2000.0,7715.0,1910.0,2, C7 ,3050000.0,2013-02-05,14.930652148583594
HARLEM-CENTRAL           ,07  RENTALS - WALKUP APARTMENTS             ,2B,1927,4,C7, 2264 FREDERICK DOUGLASS B                 ,10027.0,9.0,1.0,10.0,2500.0,8750.0,1910.0,2, C7 ,2525000.0,2012-10-18,14.741751620691597
HARLEM-CENTRAL           ,07  RENTALS - WALKUP APARTMENTS             ,2B,1938,31,C7, 2248 7TH AVENUE                           ,10027.0,8.0,1.0,9.0,2500.0,9400.0,1910.0,2, C7 ,1650000.0,2013-03-20,14.316285845876763
HARLEM-CENTRAL           ,07  RENTALS - WALKUP APARTMENTS             ,2B,1939,33,C7, 2270 ADAM C POWELL BLVD                   ,10030.0,8.0,1.0,9.0,1600.0,6355.0,1910.0,2, C7 ,1190000.0,2012-02-11,13.989463865087712
HARLEM-CENTRAL           ,07  RENTALS - WALKUP APARTMENTS             ,2B,1942,29,C7, 201 WEST 136TH                            ,10030.0,9.0,1.0,10.0,3242.0,14355.0,1910.0,2, C7 ,2000000.0,2012-04-12,14.508657738524219
HARLEM-CENTRAL           ,07  RENTALS - WALKUP APARTMENTS             ,2B,1958,20,C7, 2455 8TH AVENUE                           ,10027.0,7.0,1.0,8.0,2525.0,8460.0,1901.0,2, C7 ,1650000.0,2013-03-20,14.316285845876763
HARLEM-CENTRAL           ,07  RENTALS - WALKUP APARTMENTS             ,2,2007,1,C7, 145 WEST 138 STREET                       ,10030.0,13.0,1.0,14.0,2500.0,11382.0,1915.0,2, C7 ,2750000.0,2013-08-07,14.827111469642754
HARLEM-CENTRAL           ,07  RENTALS - WALKUP APARTMENTS             ,2,2030,27,C7, 203 WEST 144TH STREET                     ,10030.0,28.0,2.0,30.0,4996.0,21678.0,1921.0,2, C7 ,5000000.0,2013-07-26,15.424948470398375
HARLEM-CENTRAL           ,08  RENTALS - ELEVATOR APARTMENTS           ,2B,1825,139,D6, 108 WEST 116TH STREET                     ,10026.0,8.0,1.0,9.0,2018.0,9240.0,1900.0,2, D6 ,1915000.0,2012-09-10,14.465228180596883
HARLEM-CENTRAL           ,08  RENTALS - ELEVATOR APARTMENTS           ,2,1913,61,D7, 2167 ADAM C POWELL BLVD                   ,10027.0,55.0,5.0,60.0,7500.0,35292.0,1910.0,2, D7 ,7150000.0,2012-11-10,15.78262291467019
HARLEM-CENTRAL           ,08  RENTALS - ELEVATOR APARTMENTS           ,2,1951,14,D7, 281 ST NICHOLAS AVENUE                    ,10027.0,32.0,6.0,38.0,11100.0,50706.0,1921.0,2, D7 ,7900000.0,2012-12-19,15.88237331743725
HARLEM-CENTRAL           ,08  RENTALS - ELEVATOR APARTMENTS           ,2,2007,2,D7, 2363 ADAM C POWELL BLVD                   ,10030.0,46.0,5.0,51.0,9983.0,38011.0,1920.0,2, D7 ,8200000.0,2012-11-29,15.919644712234481
HARLEM-CENTRAL           ,14  RENTALS - 4-10 UNIT                     ,2A,1721,35,S9, 260 LENOX AVENUE                          ,10027.0,3.0,2.0,5.0,1756.0,5896.0,1910.0,2, S9 ,71277.0,2013-04-19,11.174328973716898
HARLEM-CENTRAL           ,14  RENTALS - 4-10 UNIT                     ,2A,1723,37,S9, 2032 FIFTH AVENUE                         ,10035.0,4.0,2.0,6.0,1700.0,4774.0,1909.0,2, S9 ,1620000.0,2013-06-18,14.297936707208567
HARLEM-CENTRAL           ,14  RENTALS - 4-10 UNIT                     ,2A,1829,25,S4, 223 WEST 113 STREET                       ,10026.0,4.0,1.0,5.0,1682.0,3131.0,1910.0,2, S4 ,1650000.0,2013-07-25,14.316285845876763
HARLEM-CENTRAL           ,14  RENTALS - 4-10 UNIT                     ,2A,1829,25,S4, 223 WEST 113TH STREET                     ,10026.0,4.0,1.0,5.0,1682.0,3131.0,1910.0,2, S4 ,675000.0,2012-10-19,13.422467969854667
HARLEM-CENTRAL           ,14  RENTALS - 4-10 UNIT                     ,2A,1908,114,S5, 139 WEST 123RD STREET                     ,10027.0,5.0,1.0,6.0,2018.0,3120.0,1910.0,2, S5 ,1300000.0,2012-12-20,14.077874822431765
HARLEM-CENTRAL           ,14  RENTALS - 4-10 UNIT                     ,2,1911,16,C7, 139 WEST 126 STREET                       ,10027.0,12.0,1.0,13.0,3664.0,6632.0,1910.0,2, S4 ,1900000.0,2012-09-20,14.457364444136669
HARLEM-CENTRAL           ,14  RENTALS - 4-10 UNIT                     ,2A,1917,32,S3, 451 LENOX AVENUE                          ,10037.0,3.0,1.0,4.0,1233.0,2646.0,1910.0,2, S3 ,872000.0,2013-06-19,13.678544702891116
HARLEM-CENTRAL           ,14  RENTALS - 4-10 UNIT                     ,2A,1920,64,S9, 2311 ADAM CLAYTON POWELL                  ,10030.0,2.0,2.0,4.0,1275.0,3332.0,1920.0,2, S9 ,1267500.0,2013-06-14,14.052557014447475
HARLEM-CENTRAL           ,14  RENTALS - 4-10 UNIT                     ,2A,1920,102,S3, 2305 ADAM C POWELL BLVD                   ,10030.0,3.0,1.0,4.0,1350.0,3600.0,1920.0,2, S3 ,1100000.0,2012-12-31,13.9108207377686
HARLEM-CENTRAL           ,14  RENTALS - 4-10 UNIT                     ,2B,1921,29,S9, 521 LENOX AVENUE                          ,10037.0,6.0,2.0,8.0,1869.0,8400.0,1910.0,2, S9 ,26000.0,2013-10-05,10.165851817003619
HARLEM-CENTRAL           ,14  RENTALS - 4-10 UNIT                     ,2A,1921,30,S4, 523 LENOX AVENUE                          ,10037.0,4.0,1.0,5.0,1875.0,7215.0,1910.0,2, S4 ,356387.0,2013-04-19,12.78377249804372
HARLEM-CENTRAL           ,14  RENTALS - 4-10 UNIT                     ,2A,1950,130,S3, 303 WEST 123RD ST                         ,10027.0,3.0,1.0,4.0,861.0,2760.0,1900.0,2, S3 ,1050000.0,2012-01-08,13.864300722133706
HARLEM-CENTRAL           ,14  RENTALS - 4-10 UNIT                     ,2B,2024,64,S9, 272 WEST 139 STREET                       ,10030.0,6.0,4.0,10.0,4147.0,13828.0,1920.0,2, S9 ,2750000.0,2013-06-18,14.827111469642754
HARLEM-CENTRAL           ,14  RENTALS - 4-10 UNIT                     ,2A,2024,134,S4," 2374 ADAM CLAYTON POWELL,                 ",10030.0,4.0,1.0,5.0,1243.0,4640.0,1910.0,2, S4 ,900000.0,2012-12-21,13.710150042306449
HARLEM-EAST              ,01  ONE FAMILY HOMES                        ,1,1660,20,S1, 251 EAST 110 STREET                       ,10029.0,1.0,1.0,2.0,1682.0,3920.0,1900.0,1, S1 ,1740000.0,2012-09-08,14.369395671190711
HARLEM-EAST              ,02  TWO FAMILY HOMES                        ,1,1784,23,S2, 2327 2ND AVENUE                           ,10035.0,2.0,1.0,3.0,1600.0,2926.0,1901.0,1, S2 ,500000.0,2013-06-25,13.122363377404328
HARLEM-EAST              ,07  RENTALS - WALKUP APARTMENTS             ,2,1616,20,C7, 1657 MADISON AVENUE                       ,10029.0,10.0,1.0,11.0,1912.0,7685.0,1910.0,2, C7 ,2060000.0,2012-10-09,14.538216540765763
HARLEM-EAST              ,07  RENTALS - WALKUP APARTMENTS             ,2,1629,14,C7, 1590 LEXINGTON AVENUE                     ,10029.0,25.0,5.0,30.0,3838.0,18613.0,1910.0,2, C7 ,6800000.0,2013-05-15,15.732433170146335
HARLEM-EAST              ,07  RENTALS - WALKUP APARTMENTS             ,2B,1631,140,C7, 186 EAST 104 STREET                       ,10029.0,9.0,1.0,10.0,2018.0,8105.0,1910.0,2, C7 ,1580156.0,2012-11-15,14.273034134306467
HARLEM-EAST              ,07  RENTALS - WALKUP APARTMENTS             ,2,1677,42,C7, 314 EAST 106TH STREET                     ,10029.0,28.0,2.0,30.0,3785.0,15330.0,1920.0,2, C7 ,3900000.0,2013-05-13,15.176487111099874
HARLEM-EAST              ,07  RENTALS - WALKUP APARTMENTS             ,2,1681,16,C7, 331 EAST 109 STREET                       ,10029.0,13.0,1.0,14.0,2395.0,10100.0,1910.0,2, C7 ,1000000.0,2013-10-07,13.815510557964274
HARLEM-EAST              ,07  RENTALS - WALKUP APARTMENTS             ,2,1786,42,C4, 212 EAST 122ND STREET                     ,10035.0,33.0,1.0,34.0,5046.0,26400.0,1920.0,2, C4 ,4382500.0,2012-09-24,15.293129895777527
HARLEM-EAST              ,07  RENTALS - WALKUP APARTMENTS             ,2B,1806,4,C4, 2308 FIRST AVENUE                         ,10035.0,6.0,2.0,8.0,2350.0,6000.0,1900.0,2, C4 ,2620000.0,2013-03-07,14.77868487573728
HARLEM-EAST              ,07  RENTALS - WALKUP APARTMENTS             ,2B,1806,48,C4, 2312 1 AVENUE                             ,10035.0,6.0,2.0,8.0,2366.0,6041.0,1900.0,2, C4 ,1500000.0,2013-05-30,14.22097566607244
HARLEM-EAST              ,08  RENTALS - ELEVATOR APARTMENTS           ,2,1633,41,D6, 174 EAST 106 STREET                       ,10029.0,22.0,2.0,24.0,5000.0,21300.0,1910.0,2, D6 ,6000000.0,2012-05-12,15.60727002719233
HARLEM-EAST              ,14  RENTALS - 4-10 UNIT                     ,2B,1623,34,S9, 1662 PARK AVENUE                          ,10035.0,6.0,2.0,8.0,1830.0,6060.0,1910.0,2, S9 ,700000.0,2012-04-10,13.458835614025542
HARLEM-EAST              ,14  RENTALS - 4-10 UNIT                     ,2A,1645,132,S3, 185 EAST 117TH STREET                     ,10035.0,3.0,1.0,4.0,1165.0,3868.0,1900.0,2, S3 ,759000.0,2012-11-16,13.539757056377766
HARLEM-EAST              ,14  RENTALS - 4-10 UNIT                     ,2A,1645,133,S3, 187 EAST 117TH STREET                     ,10035.0,3.0,1.0,4.0,959.0,3612.0,1900.0,2, S3 ,759000.0,2012-11-16,13.539757056377766
HARLEM-EAST              ,14  RENTALS - 4-10 UNIT                     ,2A,1665,145,S9, 210 EAST 116 STREET                       ,10029.0,2.0,2.0,4.0,1398.0,2448.0,1890.0,2, S9 ,407300.0,2013-04-19,12.917305293636504
HARLEM-EAST              ,14  RENTALS - 4-10 UNIT                     ,2A,1666,8,S3, 219 EAST 116 STREET                       ,10029.0,3.0,1.0,4.0,2018.0,3873.0,1910.0,2, S3 ,10.0,2012-12-27,2.302585092994046
HARLEM-EAST              ,14  RENTALS - 4-10 UNIT                     ,2A,1666,8,S3, 219 E 116 STREET                          ,10029.0,3.0,1.0,4.0,2018.0,3873.0,1910.0,2, S3 ,10.0,2012-12-20,2.302585092994046
HARLEM-EAST              ,14  RENTALS - 4-10 UNIT                     ,2A,1666,8,S3, 219 EAST 116 STREET                       ,10029.0,3.0,1.0,4.0,2018.0,3873.0,1910.0,2, S3 ,10.0,2012-04-12,2.302585092994046
HARLEM-EAST              ,14  RENTALS - 4-10 UNIT                     ,2B,1676,1,S5, 2024 2 AVENUE                             ,10029.0,6.0,1.0,7.0,1944.0,6999.0,1920.0,2, S5 ,2769612.0,2013-04-25,14.834217796150329
HARLEM-EAST              ,14  RENTALS - 4-10 UNIT                     ,2B,1676,2,S5, 2026 2 AVENUE                             ,10029.0,6.0,1.0,7.0,1875.0,6100.0,1920.0,2, S5 ,3190388.0,2013-04-25,14.97565309745873
HARLEM-EAST              ,14  RENTALS - 4-10 UNIT                     ,2B,1676,52,S5, 2032 2 AVENUE                             ,10029.0,6.0,1.0,7.0,1875.0,5831.0,1910.0,2, S5 ,1025000.0,2012-08-13,13.840203170554645
HARLEM-EAST              ,14  RENTALS - 4-10 UNIT                     ,2B,1677,50,S9, 2060 2 AVENUE                             ,10029.0,6.0,2.0,8.0,1742.0,5451.0,1900.0,2, S9 ,1475000.0,2013-04-17,14.204168547756057
HARLEM-EAST              ,14  RENTALS - 4-10 UNIT                     ,2B,1681,30,S9, 348 EAST 110TH STREET                     ,10029.0,6.0,2.0,8.0,1944.0,5832.0,1910.0,2, S9 ,1500000.0,2013-07-18,14.22097566607244
HARLEM-EAST              ,14  RENTALS - 4-10 UNIT                     ,2B,1688,25,S9, 2265 1 AVENUE                             ,10035.0,6.0,2.0,8.0,2180.0,7865.0,1914.0,2, S9 ,1500000.0,2013-10-04,14.22097566607244
HARLEM-EAST              ,14  RENTALS - 4-10 UNIT                     ,2A,1711,46,S3, 2294 1 AVENUE                             ,10035.0,3.0,1.0,4.0,1419.0,3168.0,1900.0,2, S3 ,450000.0,2013-03-20,13.017002861746503
HARLEM-EAST              ,14  RENTALS - 4-10 UNIT                     ,2A,1711,47,S3, 2292 1 AVENUE                             ,10035.0,3.0,1.0,4.0,1412.0,3168.0,1900.0,2, S3 ,450000.0,2013-03-20,13.017002861746503
HARLEM-UPPER             ,01  ONE FAMILY HOMES                        ,1,2057,133,S1, 467 WEST 140 STREET                       ,10031.0,1.0,1.0,2.0,1799.0,4492.0,1910.0,1, S1 ,565000.0,2012-12-14,13.244581010128577
HARLEM-UPPER             ,01  ONE FAMILY HOMES                        ,1,2058,19,S1, 452 WEST 142ND STREET                     ,10031.0,1.0,1.0,2.0,1799.0,5668.0,1901.0,1, S1 ,1900000.0,2012-11-12,14.457364444136669
HARLEM-UPPER             ,07  RENTALS - WALKUP APARTMENTS             ,2B,2059,52,C5, 452 WEST 145 STREET                       ,10031.0,6.0,1.0,7.0,1599.0,3328.0,1926.0,2, C5 ,1100000.0,2013-04-29,13.9108207377686
HARLEM-UPPER             ,07  RENTALS - WALKUP APARTMENTS             ,2,2060,35,C7, 719 ST NICHOLAS AVENUE                    ,10031.0,13.0,1.0,14.0,1892.0,5268.0,1890.0,2, C7 ,2550000.0,2013-05-03,14.75160391713461
HARLEM-UPPER             ,07  RENTALS - WALKUP APARTMENTS             ,2B,2072,29,C7, 1624 AMSTERDAM AVENUE                     ,10031.0,8.0,2.0,10.0,2492.0,11835.0,1920.0,2, C7 ,2550000.0,2012-08-11,14.75160391713461
HARLEM-UPPER             ,07  RENTALS - WALKUP APARTMENTS             ,2,2080,1,C7, 3600 BROADWAY                             ,10031.0,19.0,3.0,22.0,4996.0,21150.0,1920.0,2, C7 ,4800000.0,2013-07-06,15.38412647587812
HARLEM-WEST              ,07  RENTALS - WALKUP APARTMENTS             ,2,1988,29,C7, 1500 AMSTERDAM AVENUE                     ,10031.0,24.0,3.0,27.0,4000.0,19294.0,1905.0,2, C7 ,3335000.0,2012-11-20,15.01998323733186
HARLEM-WEST              ,08  RENTALS - ELEVATOR APARTMENTS           ,2,1968,39,D7, 25 ST NICHOLAS TERRACE                    ,10027.0,55.0,1.0,56.0,10991.0,50832.0,1920.0,2, D7 ,4450041.0,2012-08-30,15.308423867583125
INWOOD                   ,07  RENTALS - WALKUP APARTMENTS             ,2,2203,1,C7, 3855 10TH   AVENUE                        ,10034.0,22.0,4.0,26.0,4675.0,18786.0,1915.0,2, C7 ,4826000.0,2012-06-12,15.389528525167114
INWOOD                   ,07  RENTALS - WALKUP APARTMENTS             ,2,2218,17,C7, 91 POST AVENUE                            ,10034.0,30.0,2.0,32.0,5250.0,20330.0,1920.0,2, C7 ,3250442.0,2012-04-12,14.99430154505876
INWOOD                   ,07  RENTALS - WALKUP APARTMENTS             ,2,2230,19,C7, 3990 10TH   AVENUE                        ,10034.0,22.0,3.0,25.0,4500.0,17780.0,1910.0,2, C7 ,3170000.0,2012-11-20,14.969242145853464
KIPS BAY                 ,07  RENTALS - WALKUP APARTMENTS             ,2B,921,13,C4, 321 EAST 14TH STREET                      ,10003.0,8.0,1.0,9.0,2375.0,7630.0,1910.0,2, C4 ,5625000.0,2012-10-18,15.542731506054757
KIPS BAY                 ,14  RENTALS - 4-10 UNIT                     ,2A,921,45,S3, 336 EAST 15TH STREET                      ,10003.0,3.0,1.0,4.0,2168.0,6992.0,1910.0,2, S3 ,5000000.0,2012-12-28,15.424948470398375
LITTLE ITALY             ,01  ONE FAMILY HOMES                        ,1,494,38,S1, 35 SPRING STREET                          ,10012.0,1.0,1.0,2.0,1082.0,4576.0,1901.0,1, S1 ,10.0,2013-07-15,2.302585092994046
LITTLE ITALY             ,07  RENTALS - WALKUP APARTMENTS             ,2B,471,8,C7, 8 CENTRE MARKET PLACE                     ,10013.0,8.0,1.0,9.0,1707.0,7020.0,1900.0,2, C7 ,6950000.0,2013-06-08,15.754252217540975
LITTLE ITALY             ,07  RENTALS - WALKUP APARTMENTS             ,2,471,33,C7, 172 MULBERRY STREET                       ,10013.0,26.0,2.0,28.0,2485.0,13552.0,1900.0,2, C7 ,6250000.0,2012-08-16,15.648092021712584
LITTLE ITALY             ,07  RENTALS - WALKUP APARTMENTS             ,2,478,12,C7, 164 ELIZABETH STREET                      ,10012.0,15.0,2.0,17.0,2795.0,13707.0,1900.0,2, C7 ,9500000.0,2012-09-13,16.06680235657077
LITTLE ITALY             ,07  RENTALS - WALKUP APARTMENTS             ,2,480,41,C7, 380 BROOME STREET                         ,10013.0,42.0,3.0,45.0,6529.0,28112.0,1900.0,2, C7 ,19700000.0,2012-05-12,16.796129193708218
LITTLE ITALY             ,07  RENTALS - WALKUP APARTMENTS             ,2,492,5,C7, 198 ELIZABETH STREET                      ,10012.0,27.0,2.0,29.0,3636.0,14574.0,1900.0,2, C7 ,22625000.0,2012-12-20,16.934566047550263
LITTLE ITALY             ,07  RENTALS - WALKUP APARTMENTS             ,2,494,4,C7, 230 MULBERRY STREET                       ,10012.0,18.0,2.0,20.0,2465.0,9371.0,1900.0,2, C7 ,1100000.0,2013-01-15,13.9108207377686
LITTLE ITALY             ,07  RENTALS - WALKUP APARTMENTS             ,2,495,31,C7, 239 MULBERRY                              ,10012.0,16.0,1.0,17.0,2636.0,15120.0,1910.0,2, C7 ,4600000.0,2012-12-09,15.341566861459324
