BLOCK,LOT,ZIP CODE,RESIDENTIAL UNITS,COMMERCIAL UNITS,TOTAL UNITS,LAND SQUARE FEET,GROSS SQUARE FEET,YEAR BUILT,TAX CLASS AT TIME OF SALE,SALE PRICE,LOG OF SALE PRICE
0.2699414150518252,0.3620689655172414,0.17567567567567569,0.21818181818181817,0.1111111111111111,0.22950819672131148,0.28181732668610665,0.23745327532324284,0.863013698630137,0.3333333333333333,0.24999984374996745,0.9098880028519292
0.27174402884182064,0.3160919540229885,0.17567567567567569,0.34545454545454546,0.1111111111111111,0.3442622950819672,0.3199134606339949,0.323916906673203,0.6712328767123288,0.3333333333333333,0.17707403689042436,0.8874693092997172
0.273997296079315,0.47126436781609193,0.17567567567567569,0.34545454545454546,0.1111111111111111,0.3442622950819672,0.18163860408240054,0.1853667504136283,0.4520547945205479,0.3333333333333333,0.28124985026038546,0.9175441434746069
0.273997296079315,0.47126436781609193,0.17567567567567569,0.34545454545454546,0.1111111111111111,0.3442622950819672,0.18163860408240054,0.1853667504136283,0.4520547945205479,0.3333333333333333,0.13541648654510136,0.8700349456212999
0.27174402884182064,0.3448275862068966,0.17567567567567569,0.7454545454545455,0.7777777777777778,0.8032786885245902,0.6895870567209106,0.7476561063790673,0.589041095890411,0.3333333333333333,1.0,1.0
0.23253717890941866,0.5,0.17567567567567569,0.03636363636363636,0.0,0.04918032786885246,0.06292916941021541,0.03597034131993382,0.3150684931506849,0.3333333333333333,0.11041648133676694,0.8567683258581609
0.23253717890941866,0.5,0.17567567567567569,0.03636363636363636,0.0,0.04918032786885246,0.06292916941021541,0.03597034131993382,0.3150684931506849,0.3333333333333333,0.11549981572912828,0.8596940325208108
0.273997296079315,0.28160919540229884,0.17567567567567569,0.05454545454545454,0.1111111111111111,0.08196721311475409,0.08004891355469852,0.037379741405723386,0.3835616438356164,0.3333333333333333,0.39254154011282083,0.9392157499648974
0.8548895899053628,0.7586206896551724,0.35135135135135137,0.0,0.0,0.01639344262295082,0.07581600978271094,0.04279265477868333,0.4383561643835616,0.0,0.03541646571176369,0.7828558699719711
0.8693105002253267,0.16091954022988506,0.3918918918918919,0.0,0.0,0.01639344262295082,0.06847897657793246,0.06938742161488654,0.4520547945205479,0.0,0.02062479596349916,0.747710644939959
0.7769265434880577,0.20114942528735633,0.4864864864864865,0.2727272727272727,0.1111111111111111,0.2786885245901639,0.24983538707553382,0.21951916988377557,0.589041095890411,0.3333333333333333,0.07020813962669575,0.8273357755665487
0.7814330779630464,0.40229885057471265,0.4594594594594595,0.4,0.2222222222222222,0.4098360655737705,0.47841219076286334,0.43783320056376,0.6027397260273972,0.3333333333333333,0.06354147157113992,0.8208504444753495
0.7832356917530419,0.3620689655172414,0.4594594594594595,0.12727272727272726,0.1111111111111111,0.14754098360655737,0.3740005643871696,0.2612292419878669,0.3150684931506849,0.3333333333333333,0.03854146636280549,0.7883522748644196
0.7836863452005408,0.13793103448275862,0.4594594594594595,0.10909090909090909,0.0,0.11475409836065574,0.11410027278713197,0.08523806605796924,0.726027397260274,0.3333333333333333,0.06562480533850111,0.8229474671609603
0.8192879675529517,0.0,0.33783783783783783,0.21818181818181817,0.2222222222222222,0.2459016393442623,0.194995767096228,0.19895009906652777,0.3150684931506849,0.3333333333333333,0.1337498195312124,0.8692299561915042
0.8201892744479495,0.2413793103448276,0.33783783783783783,0.6181818181818182,0.5555555555555556,0.6557377049180327,0.957388768695325,0.9029352288743183,0.4520547945205479,0.3333333333333333,0.183333163194409,0.8897272918235745
0.854438936457864,0.3448275862068966,0.35135135135135137,0.21818181818181817,0.1111111111111111,0.22950819672131148,0.31803217006866713,0.3731846314112384,0.4520547945205479,0.3333333333333333,0.07291647352426532,0.8297961183224695
0.8584948174853537,0.16666666666666666,0.4864864864864865,0.14545454545454545,0.0,0.14754098360655737,0.13225472674254538,0.11275200686316564,0.4520547945205479,0.3333333333333333,0.10937481445308635,0.8561521879208263
0.8593961243803515,0.0,0.3918918918918919,0.12727272727272726,0.1111111111111111,0.14754098360655737,0.13169033957294704,0.14236983475294646,0.4520547945205479,0.3333333333333333,0.14062482096350437,0.8724881449005714
0.8621000450653448,0.011494252873563218,0.33783783783783783,0.12727272727272726,0.1111111111111111,0.14754098360655737,0.14401279277584422,0.11928835508711727,0.4520547945205479,0.3333333333333333,0.06354147157113992,0.8208504444753495
0.8634520054078414,0.017241379310344827,0.35135135135135137,0.14545454545454545,0.0,0.14754098360655737,0.1910450569090396,0.1404293563739608,0.4520547945205479,0.3333333333333333,0.0526039692924936,0.8085715199495933
0.868409193330329,0.1724137931034483,0.35135135135135137,0.12727272727272726,0.0,0.13114754098360656,0.1910450569090396,0.15370631370386256,0.4520547945205479,0.3333333333333333,0.034374798828083086,0.7809153656998247
0.8688598467778279,0.1839080459770115,0.3918918918918919,0.12727272727272726,0.0,0.13114754098360656,0.10638698146928793,0.09150887513532284,0.4520547945205479,0.3333333333333333,0.02479146349822156,0.7596712618307166
0.8702118071203244,0.16091954022988506,0.3918918918918919,0.14545454545454545,0.0,0.14754098360655737,0.26084093688270155,0.25491758073411364,0.4520547945205479,0.3333333333333333,0.0416664670138473,0.7934199361055017
0.8774222622803064,0.10919540229885058,0.35135135135135137,0.10909090909090909,0.0,0.11475409836065574,0.19339667011569936,0.13450579079600467,0.3287671232876712,0.3333333333333333,0.034374798828083086,0.7809153656998247
0.8995042812077513,0.0,0.3918918918918919,0.21818181818181817,0.0,0.21311475409836064,0.1910450569090396,0.19419082051596298,0.5205479452054794,0.3333333333333333,0.05729147026905631,0.8141200864596905
0.9098693105002253,0.14942528735632185,0.3918918918918919,0.4909090909090909,0.1111111111111111,0.47540983606557374,0.4258301194619509,0.4044978246216067,0.6027397260273972,0.3333333333333333,0.10416648003468335,0.8529807264637241
0.8174853537629563,0.7931034482758621,0.33783783783783783,0.12727272727272726,0.0,0.13114754098360656,0.14570595428463926,0.15043813959188676,0.3150684931506849,0.3333333333333333,0.039895633311590274,0.7905969251275672
0.8571428571428571,0.3448275862068966,0.35135135135135137,0.9818181818181818,0.4444444444444444,0.9672131147540983,0.6613676982409933,0.6825785893743489,0.4520547945205479,0.3333333333333333,0.14895815603294918,0.8762303041913019
0.8742676881478143,0.07471264367816093,0.35135135135135137,0.5636363636363636,0.5555555555555556,0.6065573770491803,1.0,0.997426312886819,0.6027397260273972,0.3333333333333333,0.1645831592881582,0.8827142864260724
0.8995042812077513,0.005747126436781609,0.3918918918918919,0.8181818181818182,0.4444444444444444,0.819672131147541,0.8949299219264415,0.7381171231897379,0.589041095890411,0.3333333333333333,0.17083316059024178,0.8851370040796015
0.7706173952230735,0.19540229885057472,0.35135135135135137,0.03636363636363636,0.1111111111111111,0.06557377049180328,0.12106104787884489,0.08213330065159222,0.4520547945205479,0.3333333333333333,0.0014847294759853075,0.5766816786532208
0.7715187021180712,0.20689655172413793,0.4594594594594595,0.05454545454545454,0.1111111111111111,0.08196721311475409,0.115793434295927,0.05921522969136181,0.4383561643835616,0.3333333333333333,0.03374979869787473,0.7797226337824833
0.8192879675529517,0.13793103448275862,0.33783783783783783,0.05454545454545454,0.0,0.06557377049180328,0.11410027278713197,0.02565516677901015,0.4520547945205479,0.3333333333333333,0.034374798828083086,0.7809153656998247
0.8192879675529517,0.13793103448275862,0.33783783783783783,0.05454545454545454,0.0,0.06557377049180328,0.11410027278713197,0.02565516677901015,0.4520547945205479,0.3333333333333333,0.014062294596311375,0.7228153573942783
0.8548895899053628,0.6494252873563219,0.35135135135135137,0.07272727272727272,0.0,0.08196721311475409,0.14570595428463926,0.025430479808811815,0.4520547945205479,0.3333333333333333,0.027083130642318883,0.7654181566890421
0.8562415502478594,0.08620689655172414,0.35135135135135137,0.2,0.0,0.19672131147540983,0.3005361678111184,0.09716690156668097,0.4520547945205479,0.3333333333333333,0.039583133246486095,0.790085766013493
0.8589454709328527,0.1781609195402299,0.4864864864864865,0.03636363636363636,0.0,0.04918032786885246,0.07186529959552253,0.01574851400208346,0.4520547945205479,0.3333333333333333,0.01816646211801294,0.7394608740206509
0.8602974312753493,0.3620689655172414,0.3918918918918919,0.01818181818181818,0.1111111111111111,0.04918032786885246,0.07581600978271094,0.02976081050717977,0.589041095890411,0.3333333333333333,0.026406047167926494,0.7637724468709391
0.8602974312753493,0.5804597701149425,0.3918918918918919,0.03636363636363636,0.0,0.04918032786885246,0.08287084940269024,0.035235002144739264,0.589041095890411,0.3333333333333333,0.022916463107596482,0.7545592961014681
0.8607480847228481,0.16091954022988506,0.4864864864864865,0.09090909090909091,0.1111111111111111,0.11475409836065574,0.13169033957294704,0.13328022550401372,0.4520547945205479,0.3333333333333333,0.0005414584461371762,0.511128580250491
0.8607480847228481,0.16666666666666666,0.4864864864864865,0.05454545454545454,0.0,0.06557377049180328,0.13225472674254538,0.10907531098719284,0.4520547945205479,0.3333333333333333,0.007424522380108829,0.681298832370098
0.8738170347003155,0.7413793103448276,0.35135135135135137,0.03636363636363636,0.0,0.04918032786885246,0.036873295080425174,0.01807708805686623,0.3150684931506849,0.3333333333333333,0.02187479622391588,0.7515353989885682
0.9071653898152321,0.3620689655172414,0.3918918918918919,0.09090909090909091,0.3333333333333333,0.14754098360655737,0.3459693349637852,0.24415303225279328,0.589041095890411,0.3333333333333333,0.05729147026905631,0.8141200864596905
0.9071653898152321,0.764367816091954,0.3918918918918919,0.05454545454545454,0.0,0.06557377049180328,0.07280594487818644,0.05647813387258206,0.4520547945205479,0.3333333333333333,0.018749795572874078,0.741515286369957
0.7431275349256422,0.10919540229885058,0.3783783783783784,0.0,0.0,0.01639344262295082,0.11410027278713197,0.04177135036869089,0.3150684931506849,0.0,0.03624979921870817,0.7843676140544663
0.7990085624155024,0.12643678160919541,0.4594594594594595,0.01818181818181818,0.0,0.03278688524590164,0.10638698146928793,0.02146781869804114,0.3287671232876712,0.0,0.010416460503429271,0.7033079389574308
0.7232987832356917,0.10919540229885058,0.3783783783783784,0.16363636363636364,0.0,0.16393442622950818,0.13573511428840185,0.1186755724411218,0.4520547945205479,0.3333333333333333,0.042916467274264014,0.7953413193109693
0.7291572780531771,0.07471264367816093,0.3783783783783784,0.43636363636363634,0.4444444444444444,0.47540983606557374,0.3169033957294704,0.34189186428907,0.4520547945205479,0.3333333333333333,0.14166648784718497,0.8729678671200419
0.7300585849481749,0.7988505747126436,0.3783783783783784,0.14545454545454545,0.0,0.14754098360655737,0.14570595428463926,0.1272545294850583,0.4520547945205479,0.3333333333333333,0.03291971519160733,0.7781039151024759
0.750788643533123,0.23563218390804597,0.3783783783783784,0.4909090909090909,0.1111111111111111,0.47540983606557374,0.3119179757313517,0.27483301672896626,0.589041095890411,0.3333333333333333,0.08124980859371013,0.836830224861434
0.7525912573231185,0.08620689655172414,0.3783783783783784,0.21818181818181817,0.0,0.21311475409836064,0.18116828144106858,0.16800457544375677,0.4520547945205479,0.3333333333333333,0.02083312934023528,0.7483639375314661
0.7999098693105002,0.23563218390804597,0.4594594594594595,0.5818181818181818,0.0,0.5409836065573771,0.4305333458752704,0.5009498131012929,0.589041095890411,0.3333333333333333,0.09130189402122792,0.8444122468150722
0.8089229382604777,0.017241379310344827,0.4594594594594595,0.09090909090909091,0.1111111111111111,0.11475409836065574,0.176935377669081,0.08425761382437649,0.3150684931506849,0.3333333333333333,0.05458313637148674,0.8109722578207745
0.8089229382604777,0.27011494252873564,0.4594594594594595,0.09090909090909091,0.1111111111111111,0.11475409836065574,0.17844041012134323,0.08509508344057029,0.3150684931506849,0.3333333333333333,0.031249798177041287,0.7747200071298229
0.7309598918431726,0.22988505747126436,0.3783783783783784,0.38181818181818183,0.1111111111111111,0.3770491803278688,0.42620637757501645,0.39677676328206385,0.4520547945205479,0.3333333333333333,0.12499981770829535,0.8648320042778938
0.7264533573681838,0.1896551724137931,0.4594594594594595,0.09090909090909091,0.1111111111111111,0.11475409836065574,0.1280218229705578,0.08548317911636742,0.4520547945205479,0.3333333333333333,0.014583128038151675,0.7251793293902117
0.7363677332131591,0.7528735632183908,0.4594594594594595,0.03636363636363636,0.0,0.04918032786885246,0.06546891167340796,0.04070919378229875,0.3150684931506849,0.3333333333333333,0.015812294960894785,0.7304393903029393
0.7363677332131591,0.7586206896551724,0.4594594594594595,0.03636363636363636,0.0,0.04918032786885246,0.046091618850531466,0.035480115203137444,0.3150684931506849,0.3333333333333333,0.015812294960894785,0.7304393903029393
0.7453808021631365,0.8275862068965517,0.3783783783783784,0.01818181818181818,0.1111111111111111,0.04918032786885246,0.087385946759477,0.01170414853851339,0.1780821917808219,0.3333333333333333,0.008485210101085437,0.6899787399230007
0.7458314556106355,0.040229885057471264,0.3783783783783784,0.03636363636363636,0.0,0.04918032786885246,0.14570595428463926,0.040811324223297994,0.4520547945205479,0.3333333333333333,0.0,0.0
0.7458314556106355,0.040229885057471264,0.3783783783783784,0.03636363636363636,0.0,0.04918032786885246,0.14570595428463926,0.040811324223297994,0.4520547945205479,0.3333333333333333,0.0,0.0
0.7458314556106355,0.040229885057471264,0.3783783783783784,0.03636363636363636,0.0,0.04918032786885246,0.14570595428463926,0.040811324223297994,0.4520547945205479,0.3333333333333333,0.0,0.0
0.7503379900856242,0.0,0.3783783783783784,0.09090909090909091,0.0,0.09836065573770492,0.13874517919292634,0.1046632759360255,0.589041095890411,0.3333333333333333,0.05770005368751119,0.8145820123622576
0.7503379900856242,0.005747126436781609,0.3783783783783784,0.09090909090909091,0.0,0.09836065573770492,0.13225472674254538,0.08630022264436138,0.589041095890411,0.3333333333333333,0.06646622218046296,0.8237755991109214
0.7503379900856242,0.29310344827586204,0.3783783783783784,0.09090909090909091,0.0,0.09836065573770492,0.13225472674254538,0.08080560491860204,0.4520547945205479,0.3333333333333333,0.02135396278207558,0.749969008357495
0.750788643533123,0.28160919540229884,0.3783783783783784,0.09090909090909091,0.1111111111111111,0.11475409836065574,0.11974414448311542,0.07304369140265948,0.3150684931506849,0.3333333333333333,0.030728964735200988,0.7736275097207087
0.7525912573231185,0.16666666666666666,0.3783783783783784,0.09090909090909091,0.1111111111111111,0.11475409836065574,0.13874517919292634,0.08082603100680189,0.4520547945205479,0.3333333333333333,0.031249798177041287,0.7747200071298229
0.7557458314556106,0.13793103448275862,0.4594594594594595,0.09090909090909091,0.1111111111111111,0.11475409836065574,0.16094440786379458,0.12235226831709459,0.5068493150684932,0.3333333333333333,0.031249798177041287,0.7747200071298229
0.7661108607480848,0.25862068965517243,0.4594594594594595,0.03636363636363636,0.0,0.04918032786885246,0.0893613018530712,0.02641093204240456,0.3150684931506849,0.3333333333333333,0.00937479361974867,0.6964592877959217
0.7661108607480848,0.26436781609195403,0.4594594594594595,0.03636363636363636,0.0,0.04918032786885246,0.08870285015520647,0.02641093204240456,0.3150684931506849,0.3333333333333333,0.00937479361974867,0.6964592877959217
0.9220369535826949,0.7586206896551724,0.40540540540540543,0.0,0.0,0.01639344262295082,0.1251058225942997,0.05345507281900443,0.4520547945205479,0.0,0.011770627452214053,0.7112523375500893
0.9224876070301938,0.10344827586206896,0.40540540540540543,0.0,0.0,0.01639344262295082,0.1251058225942997,0.07747615254202668,0.3287671232876712,0.0,0.039583133246486095,0.790085766013493
0.9229382604776927,0.29310344827586204,0.40540540540540543,0.09090909090909091,0.0,0.09836065573770492,0.10629291694102154,0.029679106154380373,0.6712328767123288,0.3333333333333333,0.022916463107596482,0.7545592961014681
0.9233889139251915,0.19540229885057472,0.40540540540540543,0.21818181818181817,0.0,0.21311475409836064,0.13385382372307403,0.06930571726208713,0.1780821917808219,0.3333333333333333,0.053124802734333905,0.8092119395703277
0.928796755295178,0.16091954022988506,0.40540540540540543,0.12727272727272726,0.1111111111111111,0.14754098360655737,0.19029254068290846,0.20344383847049452,0.589041095890411,0.3333333333333333,0.053124802734333905,0.8092119395703277
0.932401982875169,0.0,0.40540540540540543,0.32727272727272727,0.2222222222222222,0.3442622950819672,0.4258301194619509,0.3937128500520865,0.589041095890411,0.3333333333333333,0.09999981249996094,0.8503272124937067
0.8909418657052727,0.16091954022988506,0.40540540540540543,0.41818181818181815,0.2222222222222222,0.4262295081967213,0.3321418493086257,0.35580203035316704,0.3835616438356164,0.3333333333333333,0.06947897280811934,0.8266571497756691
0.8819287967552952,0.21839080459770116,0.35135135135135137,0.9818181818181818,0.0,0.9016393442622951,0.9897469664189634,1.0,0.589041095890411,0.3333333333333333,0.09270899848104135,0.845406386575271
0.9878323569175305,0.0,0.44594594594594594,0.38181818181818183,0.3333333333333333,0.4098360655737705,0.3956354058884395,0.34542557754764386,0.5205479452054794,0.3333333333333333,0.10054147927947485,0.850678356856532
0.9945921586300135,0.09195402298850575,0.44594594594594594,0.5272727272727272,0.1111111111111111,0.5081967213114754,0.44972250964161414,0.3769634577282105,0.589041095890411,0.3333333333333333,0.06771734744111405,0.8249877867271158
1.0,0.10344827586206896,0.44594594594594594,0.38181818181818183,0.2222222222222222,0.39344262295081966,0.3791741134418211,0.3248769328185959,0.4520547945205479,0.3333333333333333,0.06604147209197335,0.8233588740134438
0.41009463722397477,0.06896551724137931,0.02702702702702703,0.12727272727272726,0.0,0.13114754098360656,0.17928699087574076,0.11755213759013011,0.4520547945205479,0.3333333333333333,0.11718731608069086,0.8606368670864017
0.41009463722397477,0.25287356321839083,0.02702702702702703,0.03636363636363636,0.0,0.04918032786885246,0.15981563352459788,0.10452029331862656,0.4520547945205479,0.3333333333333333,0.10416648003468335,0.8529807264637241
0.21766561514195584,0.21264367816091953,0.14864864864864866,0.0,0.0,0.01639344262295082,0.057661555827297525,0.05517086422779174,0.3287671232876712,0.0,0.0,0.0
0.20730058584948174,0.040229885057471264,0.16216216216216217,0.12727272727272726,0.0,0.13114754098360656,0.11645188599379173,0.10509222378822232,0.3150684931506849,0.3333333333333333,0.14479148849822676,0.8743861502724102
0.20730058584948174,0.1839080459770115,0.16216216216216217,0.45454545454545453,0.1111111111111111,0.4426229508196721,0.18963408898504375,0.23851543190963498,0.3150684931506849,0.3333333333333333,0.13020815212669837,0.867485518247911
0.21045515998197387,0.06321839080459771,0.14864864864864866,0.2545454545454545,0.1111111111111111,0.26229508196721313,0.21879409274762487,0.24168147558061157,0.3150684931506849,0.3333333333333333,0.1979164995659374,0.8947025549457507
0.2113564668769716,0.22988505747126436,0.16216216216216217,0.7454545454545455,0.2222222222222222,0.7213114754098361,0.5700310412943279,0.5359192760994342,0.3150684931506849,0.3333333333333333,0.41041654383677995,0.9421103059338236
0.21676430824695808,0.022988505747126436,0.14864864864864866,0.4727272727272727,0.1111111111111111,0.45901639344262296,0.2979023610196595,0.2593908940498805,0.3150684931506849,0.3333333333333333,0.4713540565320951,0.9511089874032662
0.21766561514195584,0.017241379310344827,0.14864864864864866,0.3090909090909091,0.1111111111111111,0.3114754098360656,0.18775279841971593,0.15311395714606696,0.3150684931506849,0.3333333333333333,0.022916463107596482,0.7545592961014681
0.2181162685894547,0.1724137931034483,0.14864864864864866,0.2727272727272727,0.0,0.26229508196721313,0.20383783275326875,0.270543538206998,0.4520547945205479,0.3333333333333333,0.09583314496523854,0.847560749640874
0.2235241099594412,0.09195402298850575,0.14864864864864866,0.12727272727272726,0.1111111111111111,0.14754098360655737,0.15454801994168,0.12110627693690382,0.6575342465753424,0.3333333333333333,0.6979166037326258,0.9766216448726679
0.21766561514195584,0.040229885057471264,0.14864864864864866,0.03636363636363636,0.0,0.04918032786885246,0.18869344370237984,0.09191739689931981,0.3150684931506849,0.3333333333333333,0.006770626410547169,0.6753061595409713
0.21766561514195584,0.040229885057471264,0.14864864864864866,0.03636363636363636,0.0,0.04918032786885246,0.18869344370237984,0.09191739689931981,0.3150684931506849,0.3333333333333333,0.013541461154471074,0.7203621581150066
0.2235241099594412,0.14367816091954022,0.14864864864864866,0.03636363636363636,0.0,0.04918032786885246,0.26864829272881197,0.18187388933145412,0.3150684931506849,1.0,0.3643161175658578,0.9343652711480372
0.2235241099594412,0.1839080459770115,0.14864864864864866,0.05454545454545454,0.1111111111111111,0.08196721311475409,0.27363371272693066,0.2536103110893233,0.589041095890411,1.0,0.110398668833056,0.8567578388299526
0.15187021180712032,0.2413793103448276,0.013513513513513514,0.01818181818181818,0.0,0.03278688524590164,0.1910450569090396,0.10468370202422535,0.4520547945205479,0.0,0.07083313975690411,0.8279118685460064
0.11807120324470483,0.10919540229885058,0.013513513513513514,0.34545454545454546,0.3333333333333333,0.3770491803278688,0.15483021352647916,0.1929448291357722,0.3287671232876712,0.3333333333333333,0.06874980598954292,0.8259713642738602
0.12392969806219017,0.11494252873563218,0.013513513513513514,0.2545454545454545,0.2222222222222222,0.2786885245901639,0.16141473050512653,0.2083665257266581,0.3150684931506849,0.3333333333333333,0.07291647352426532,0.8297961183224695
0.12392969806219017,0.22413793103448276,0.013513513513513514,0.45454545454545453,0.6666666666666666,0.5245901639344263,0.3586680462797479,0.3969605980758625,0.4520547945205479,0.3333333333333333,0.23541650737843903,0.9059811236304179
0.15006759801712483,0.39080459770114945,0.013513513513513514,0.34545454545454546,0.2222222222222222,0.36065573770491804,0.24231022481422257,0.24962722389035275,0.589041095890411,0.3333333333333333,0.15885399142791487,0.880411234833572
0.1505182514646237,0.16091954022988506,0.013513513513513514,0.16363636363636364,0.1111111111111111,0.18032786885245902,0.14401279277584422,0.1784218804256797,0.589041095890411,0.3333333333333333,0.08166647534718237,0.8371627169710635
0.15187021180712032,0.2471264367816092,0.013513513513513514,0.3090909090909091,0.2222222222222222,0.32786885245901637,0.1910450569090396,0.10468370202422535,0.589041095890411,0.3333333333333333,0.09374981119787733,0.8461320753022148
0.15502478593961244,0.3793103448275862,0.013513513513513514,0.6181818181818182,0.1111111111111111,0.5573770491803278,0.42620637757501645,0.41920460812549787,0.3150684931506849,0.3333333333333333,0.3749998697916395,0.9362440724502857
0.1793600721045516,0.2413793103448276,0.013513513513513514,0.34545454545454546,0.4444444444444444,0.39344262295081966,0.22716583576333366,0.2948914353412178,0.589041095890411,0.3333333333333333,0.14583315538190736,0.874852116896505
0.18026137899954936,0.3620689655172414,0.013513513513513514,0.2727272727272727,0.1111111111111111,0.2786885245901639,0.16752892484244192,0.14859979165390036,0.3150684931506849,0.3333333333333333,0.09895814561628034,0.8496465563717154
0.18071203244704823,0.14942528735632185,0.013513513513513514,0.2545454545454545,0.0,0.2459016393442623,0.16244944031605682,0.15656596605184142,0.3150684931506849,0.3333333333333333,0.1228123172525661,0.8636843970174877
0.18071203244704823,0.15517241379310345,0.013513513513513514,0.2727272727272727,0.0,0.26229508196721313,0.1616028595616593,0.12510979022407417,0.4520547945205479,0.3333333333333333,0.11093731477860724,0.8570742184965757
0.1811626858945471,0.25287356321839083,0.013513513513513514,0.5272727272727272,0.2222222222222222,0.5245901639344263,0.3730599191045057,0.34258635128786485,0.4520547945205479,0.3333333333333333,0.5416665711805356,0.9601469427693707
0.18161333934204596,0.022988505747126436,0.013513513513513514,0.5272727272727272,0.2222222222222222,0.5245901639344263,0.3667575957106575,0.40831750311497844,0.3150684931506849,0.3333333333333333,0.38124987109372316,0.937318511221777
0.18431726002703921,0.2471264367816092,0.013513513513513514,0.12727272727272726,0.1111111111111111,0.14754098360655737,0.19358479917223215,0.09896439732826766,0.4520547945205479,0.3333333333333333,0.0416664670138473,0.7934199361055017
0.18026137899954936,0.3275862068965517,0.013513513513513514,0.38181818181818183,0.2222222222222222,0.39344262295081966,0.5884676888345405,0.5922544273546173,0.4520547945205479,0.3333333333333333,0.3979165412326128,0.9400997724960066
0.8246958089229383,0.27586206896551724,0.32432432432432434,0.01818181818181818,0.1111111111111111,0.01639344262295082,0.08926723732480482,0.029148027861184304,0.589041095890411,0.0,0.07656230761714743,0.8329675797795716
0.825597115817936,0.017241379310344827,0.32432432432432434,0.14545454545454545,0.0,0.14754098360655737,0.19339667011569936,0.15423739199705863,0.3150684931506849,0.3333333333333333,0.11905614980336454,0.8616653007978612
0.825597115817936,0.3563218390804598,0.32432432432432434,0.14545454545454545,0.0,0.14754098360655737,0.1910450569090396,0.1520926527360745,0.3150684931506849,0.3333333333333333,0.09031847714968273,0.8437083102933216
0.8224425416854438,0.26436781609195403,0.32432432432432434,0.7818181818181819,0.1111111111111111,0.7377049180327869,0.8576803687329508,0.8637171395306085,0.863013698630137,0.3333333333333333,0.13294131936277487,0.8688358354105715
0.8273997296079315,0.21839080459770116,0.33783783783783783,0.5636363636363636,0.2222222222222222,0.5573770491803278,0.620355563916847,0.5478276855199461,0.3150684931506849,0.3333333333333333,0.045194467748847444,0.7987031504153482
0.580441640378549,0.20689655172413793,0.21621621621621623,0.10909090909090909,0.0,0.11475409836065574,0.17928699087574076,0.12562044242907042,0.589041095890411,0.3333333333333333,0.12899981854162887,0.8668794827037088
0.5817936007210455,0.14942528735632185,0.21621621621621623,0.05454545454545454,0.2222222222222222,0.09836065573770492,0.11334775656100085,0.033723471617950446,0.589041095890411,0.3333333333333333,0.1666664930555194,0.8835319332535726
0.5763857593510591,0.3505747126436782,0.28378378378378377,0.03636363636363636,0.2222222222222222,0.08196721311475409,0.17307873201015897,0.18920685499519987,0.5205479452054794,1.0,0.26458318012149584,0.9135733173067628
0.590806669671023,0.6379310344827587,0.21621621621621623,0.0,0.0,0.01639344262295082,0.08578684977894836,0.039115958902710544,0.3013698630136986,0.0,0.06979147287322351,0.8269488573663748
0.5926092834610185,0.16091954022988506,0.28378378378378377,0.34545454545454546,0.1111111111111111,0.3442622950819672,0.27071771235067255,0.22550401372633128,0.3150684931506849,0.3333333333333333,0.16041649175343578,0.881047475466507
0.5984677782785038,0.5919540229885057,0.21621621621621623,0.16363636363636364,0.0,0.16393442622950818,0.1910450569090396,0.12102457258410441,0.3150684931506849,0.3333333333333333,0.08541647612843253,0.840081005505566
0.5998197386210005,0.011494252873563218,0.28378378378378377,0.2727272727272727,0.0,0.26229508196721313,0.1910450569090396,0.1736217496987152,0.3287671232876712,0.3333333333333333,0.12291648394093416,0.8637395068687795
0.5998197386210005,0.017241379310344827,0.28378378378378377,0.2727272727272727,0.0,0.26229508196721313,0.1910450569090396,0.1736217496987152,0.3150684931506849,0.3333333333333333,0.12187481705725356,0.8631862944597908
0.5948625506985128,0.1896551724137931,0.28378378378378377,0.09090909090909091,0.0,0.09836065573770492,0.14476530900197535,0.11203709377617092,0.3287671232876712,0.3333333333333333,0.10416648003468335,0.8529807264637241
0.5953132041460117,0.09195402298850575,0.28378378378378377,0.0,0.1111111111111111,0.03278688524590164,0.11334775656100085,0.04350756786567805,0.3150684931506849,1.0,0.08645814301211313,0.8408689189793244
0.5953132041460117,0.26436781609195403,0.28378378378378377,0.01818181818181818,0.1111111111111111,0.04918032786885246,0.15426582635688083,0.07200196090446719,0.3150684931506849,1.0,0.2562748450572594,0.9114994150335755
0.5953132041460117,0.26436781609195403,0.28378378378378377,0.01818181818181818,0.1111111111111111,0.04918032786885246,0.15426582635688083,0.07200196090446719,0.3150684931506849,1.0,0.02497479686974935,0.7601501807572144
0.5953132041460117,0.26436781609195403,0.28378378378378377,0.01818181818181818,0.1111111111111111,0.04918032786885246,0.15426582635688083,0.07200196090446719,0.3150684931506849,1.0,0.09374981119787733,0.8461320753022148
0.459215863001352,0.13793103448275862,0.24324324324324326,0.2727272727272727,0.0,0.26229508196721313,0.19198570219170352,0.15105092223788222,0.589041095890411,0.3333333333333333,0.13541648654510136,0.8700349456212999
0.46642631816133395,0.3448275862068966,0.24324324324324326,0.12727272727272726,0.0,0.13114754098360656,0.11391214373059919,0.12543660763527176,0.726027397260274,0.3333333333333333,0.10796141832529549,0.8553067256997242
0.46237043713384407,0.16666666666666666,0.47297297297297297,0.3090909090909091,0.4444444444444444,0.36065573770491804,0.5783087197817703,0.559062034029863,0.4520547945205479,0.3333333333333333,0.0,0.0
